TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
6443.871846516927,4.005996306737264,-0.11685003992170095,3.103870213031769,27.308370528994832,0.02266394931467811,0.017142289309294182,0.034591131189390834,gir_06025497+1027530_H665.0.fit
6009.032857259114,4.388065218925476,-0.28006626727680367,2.385259042183558,25.433313993636492,0.04342884989732366,0.022334462814287744,0.034765203285654425,gir_07383997+2131417_H665.0.fit
6266.7809651692705,4.205299258232117,-0.336660698056221,2.5771303872267404,35.01546747100902,0.024719119516352927,0.03276412199276093,0.046203169785519776,gir_06581240+0625139_H665.0.fit
6071.849995930989,4.267591118812561,-0.22597675708432993,2.5248783826828003,17.967804772755787,0.019613516599641934,0.013667980699757975,0.017681753886125244,gir_07463543-0436405_H665.0.fit
4672.0388590494795,2.8495884438355765,0.0905736405402422,0.31790309585630894,10.712283284719621,0.02464458839981018,0.016692872205058662,0.027034183841554715,gir_08524892-4152589_H665.0.fit
5964.666015625,4.166333297888438,-0.34794237713019055,2.6179452737172446,40.43945641111146,0.031475002608438545,0.03174207785608566,0.04395254797859478,gir_07382848+2131396_H665.0.fit
6026.8706461588545,4.1975447336832685,-0.28665958407024544,2.619990666707357,26.61456030949158,0.027963844700253773,0.018039926308042943,0.0359617795394036,gir_07462140-0436313_H665.0.fit
6202.8674723307295,4.149095118045807,0.021082954030134715,2.0263911137978234,39.54511634624892,0.03404688190256213,0.015435389048667,0.04307279102274073,gir_17041887-3751547_H665.0.fit
6145.2659098307295,4.216153820355733,-0.06263197679072618,2.5800257523854575,19.09630122828328,0.018179993137702216,0.014244027877403182,0.01857057160841479,gir_07375163-1454192_H665.0.fit
4383.967590332031,2.380084216594696,0.14531653902182975,0.3017553935448329,14.295320489453259,0.02611728778812817,0.015499458893675733,0.027939452765341443,gir_19271385+0102588_H665.0.fit
5812.254557291667,4.418515940507253,0.16441937536001205,1.621663212776184,19.083260703156867,0.023920186179488448,0.01548011418764574,0.0481625371931214,gir_17403085-3220557_H665.0.fit
6097.077331542969,4.24978095293045,-0.21047833375632763,2.6209321717421212,16.320072717588197,0.019574540269502505,0.01713557330623915,0.016036281127824625,gir_07390211+2138189_H665.0.fit
6032.406168619792,4.19744207461675,-0.8202114974459013,2.380347639322281,37.98002598847611,0.051399789505064464,0.04465653780833077,0.04727349716580814,gar_00261836-7209490_H665.0.fit
5022.112548828125,3.197502007087072,-0.21929343541463217,1.159676079948743,18.775706003462876,0.04057683865209368,0.016605918174645944,0.04448241256922973,gir_07284509-1522229_H665.0.fit
4641.2712809244795,2.7018553217252097,-0.04787986686763664,0.29856690391898155,13.377000962014028,0.02066238861648464,0.013003342261340242,0.029460679892613435,gir_17451922+0528376_H665.0.fit
4771.230651855469,4.6349592208862305,-0.032399629785989724,1.1349995682636898,21.781211278696045,0.04005334103137887,0.018158335809754976,0.04574647315594165,gir_07580044-6041196_H665.0.fit
4619.431335449219,2.4402781824270883,-0.12898964745302996,0.27585252871116,14.843906858058807,0.028521487417610784,0.012235378540315017,0.02592304933814271,gir_08503391-4133011_H665.0.fit
6155.295023600261,4.003056804339091,-0.32330787057677907,2.173315385977427,25.797329576508343,0.027344334285693564,0.036339788208099084,0.041116323107114126,gir_17003657-4437429_H665.0.fit
4844.369689941406,2.756546368201574,-0.9949172164003054,0.4967642252643903,18.3884589726364,0.06378064581837044,0.025924131270801423,0.034469148139733945,gar_09115270-6454381_H665.0.fit
6053.416809082031,4.068883915742238,-0.1246231459081173,2.4966118037700653,15.468823293269843,0.025722027952919457,0.012632489521566686,0.02227536826690791,gir_18513613+1015085_H665.0.fit
5828.135192871094,4.245565414428711,-0.1396598583087325,2.2120396395524344,21.02412055139947,0.023280088365791027,0.018118787449884006,0.028080737236017728,gir_07464563-0437177_H665.0.fit
6455.419087727864,4.197034080823262,-0.005444152280688286,2.8972927629947662,12.89260488350777,0.017026221028890537,0.011001010205591424,0.019815909700393933,gir_07581287-6038365_H665.0.fit
4637.387552897136,2.3189086814721427,-0.3222418787578742,0.3734106620152791,16.727842221386535,0.031151717727262673,0.022327054972629337,0.03288808871053788,gir_07371583-3844213_H665.0.fit
4634.978291829427,2.695887873570124,0.14527864381670952,0.30342622473835945,14.784843135781417,0.02918117016807438,0.012065494849844703,0.025640011338966276,gir_10592015-7757388_H665.0.fit
6361.1750081380205,4.030186186234157,-0.596416341761748,2.1758667131265006,42.58993821101216,0.028076013455273798,0.04419613296001796,0.054561851239621116,gir_06294339-3111529_H665.0.fit
5186.2334391276045,3.276314834753672,-0.11573000655819972,1.1578302731116612,28.96904347195185,0.0474682285526964,0.015047706120873134,0.043457319047513175,gir_05424036+0918295_H665.0.fit
6269.205993652344,4.266696731249492,0.0505426978537192,2.9169128239154816,29.722579911274714,0.02754741399220336,0.01660170427850348,0.042974648797247626,gir_18513564-0613051_H665.0.fit
4481.361714680989,2.374091535806656,0.03949614575443169,0.229442340011398,11.747290975324251,0.022702653404422676,0.014198309226180901,0.022061761531981857,gir_19263133+0157391_H665.0.fit
5886.747985839844,4.143608848253886,-0.15208671241998672,1.4512126644452412,24.683045104153845,0.03324480690305295,0.020352772583378774,0.045110890393989515,gir_07380136+2132408_H665.0.fit
5801.8627522786455,4.494079192479451,-0.022884363502574463,2.6321848034858704,18.2990978224847,0.017785014108863333,0.014450071701449243,0.02357387513821798,gir_06021968+1026124_H665.0.fit
4839.309895833333,4.584263245264689,-0.22525600406030813,0.6302191068728765,26.28828042617724,0.04460991779461065,0.020607677115153836,0.06615572383966152,gir_17463998+0605144_H665.0.fit
6676.9976806640625,4.150334735711415,0.0071746228968549985,3.231999635696411,30.633240871730724,0.02400490265672551,0.02060843043644632,0.02794957002695809,gir_18505758-0624040_H665.0.fit
4592.270406087239,2.452936659256617,-0.026805728557519615,2.039703776439031,16.80046265603392,0.03077621871901662,0.012243734438750788,0.052739665515340525,gir_08395152-5315159_H665.0.fit
6024.383565266927,4.301208595434825,-0.23842171020805836,2.398646076520284,39.857944242274016,0.03288567946273202,0.024974295067399465,0.05038139303112952,gir_07465293-0440068_H665.0.fit
6202.608703613281,4.1661868294080096,0.062063507890949644,2.951586385567983,19.610251518210752,0.026956134038403034,0.019065190417803777,0.025035897401872623,gir_11042387-5906052_H665.0.fit
5590.743794759114,4.248488823572795,0.029027207138521288,1.3692328482866287,32.06771078563955,0.05084781432803746,0.0228512662073184,0.0639703781651909,gir_18273275+0640505_H665.0.fit
5988.021545410156,4.364076932271321,0.040060529679370425,2.254467556873957,14.331438806856749,0.020903806010027788,0.015099064500388696,0.024706778138000707,gar_08514150+1147361_H665.0.fit
5764.427551269531,4.16363396247228,0.04747115494683385,3.567336837450663,28.804098504103848,0.033464108696679526,0.01763644317838676,0.038363047210247615,gir_18035164-2428266_H665.0.fit
5908.662251790364,4.273803234100342,-0.7983677834272385,2.2922151188055673,29.163391242992684,0.04900661227677934,0.0376498767406472,0.04133973281083422,gar_00224914-7205072_H665.0.fit
6000.67041015625,4.387772043546041,0.23339339531958103,2.63724218805631,13.615665227413105,0.025213428426547783,0.013834725471511843,0.028420887130138156,gir_16134327-5408568_H665.0.fit
5855.8070068359375,4.2277778784434,0.1570882350206375,2.276151180267334,15.915360298261232,0.027845444747287496,0.011984195126745562,0.04978834767791625,gar_16585457-5247328_H665.0.fit
6834.14306640625,4.165769696235657,0.06843807175755501,3.291535367568334,30.83441811384563,0.02266939524559229,0.01973474134649183,0.04097721587966027,gir_18504892-0618091_H665.0.fit
4477.730122884114,2.372435669104258,0.056294350419193506,0.866208034257094,17.952475902906574,0.033006708951013,0.02070258371599713,0.03984525152718343,gir_19240744+0150212_H665.0.fit
6273.899169921875,4.295210639635722,0.19760860378543535,2.4612040718396506,25.893627324950465,0.02109329526258538,0.012549704750459374,0.040190828415143265,gir_17005888-4439142_H665.0.fit
5079.551574707031,4.586733400821686,0.014925780978956027,1.4357072512308757,23.854141501095185,0.03712633146831409,0.014002935645636129,0.04064347658420164,gir_11062589-5852279_H665.0.fit
4279.361592610677,1.8126823057730992,-0.042717782217854015,1.0614614884058635,23.319694565373272,0.055890878061302635,0.028496187725920802,0.057609798273694744,gir_10451529-5937537_H665.0.fit
5532.781636555989,3.813552717367808,-0.8499087914824486,1.7709771990776062,31.10841111937827,0.05987047838756453,0.030490506562349487,0.04324822348291205,gar_16591229-5242433_H665.0.fit
4928.2197672526045,4.729404052098592,-0.04626782921453317,0.6102111314733824,20.25316555586181,0.0407511705448392,0.016878210831828205,0.034811105979365355,gir_07573908-6026036_H665.0.fit
4665.364156087239,2.5281592508157096,-0.23392031962672868,1.024145394563675,12.01130463915809,0.026035878175194135,0.018506825133276436,0.03684571972582785,gir_07160760-1309270_H665.0.fit
4596.332784016927,2.5027256309986115,-0.06523729294228058,0.25650451332330704,11.990713494866453,0.022487820826932035,0.015585173984123067,0.02556303123739071,gir_08065411-4719194_H665.0.fit
6015.0504964192705,4.200015902519226,0.17672267618278661,2.376539498567581,24.834756976501993,0.027858201234709317,0.01564428238978143,0.04193693343785626,gir_17010409-4439595_H665.0.fit
4777.3538004557295,2.7337691684563956,-0.10559489453832309,1.0521641721328099,13.861397206783789,0.03247351521770536,0.017266907923114288,0.04224361789981959,gir_08422062-5257515_H665.0.fit
4831.2291259765625,2.890345513820648,-0.1548736123368144,0.5565289904673895,18.58903860312566,0.031115026061988658,0.012953147205091312,0.04366816343380203,gir_07550826-6039579_H665.0.fit
5884.688822428386,3.9868757824103036,-0.30827290192246437,1.9974399755398433,26.326471719602537,0.053812534739023594,0.02081928087496856,0.05003432284011449,gir_16005429-5329248_H665.0.fit
4807.582132975261,3.3122659822305045,0.08558804029598832,0.451929546892643,17.47957328050209,0.055024769633269084,0.01625377723642129,0.03385616783796771,gir_06302346-0453166_H665.0.fit
6341.83056640625,4.091149588425954,-0.10067119263112545,2.827245761950811,32.26285817811979,0.024351595795458383,0.017245659795718963,0.043735972437180935,gir_06030328+1027493_H665.0.fit
4728.3985595703125,4.679000159104665,0.12561636759589115,0.394265824307998,14.084889226933367,0.037018350720739446,0.011591617818226325,0.02538721884696929,gir_05373564+1003277_H665.0.fit
4724.5561116536455,4.576971232891083,-0.06061814725399017,0.4842689782381058,13.221203519140609,0.03198067684608735,0.01592830159685866,0.029800264295097068,gir_07472485-0436350_H665.0.fit
4918.223388671875,2.732782483100891,-1.1837005863587062,0.6667282829682032,19.112677558321977,0.04612799890532787,0.021068487593445925,0.041043069266050676,gar_09124137-6448434_H665.0.fit
5533.493408203125,4.322493354479472,-0.04522140925594916,2.989090363184611,24.495906697522596,0.0316265062803319,0.014777163039394954,0.030881263615478223,gir_07452889-3751234_H665.0.fit
5862.966044108073,4.1719885269800825,-0.8178225407997767,1.9442338347434998,28.562269717671448,0.032437210589159125,0.02875557087878813,0.038469054578258624,gar_00253777-7208520_H665.0.fit
5479.151529947917,4.389001925786336,-0.010546158448505594,2.924090047677358,15.846498737913853,0.027715136648135658,0.011247143448246478,0.026802162584638703,gir_07581123-6049599_H665.0.fit
4597.228535970052,2.6001249651114144,-0.08220472636943062,0.34220924973487854,12.249902931204398,0.026852615855643403,0.018787712871388394,0.029252354784194155,gir_10524280-6346255_H665.0.fit
4889.1585693359375,4.596340636412303,0.04148988386926552,1.4626056998968124,18.659845248697067,0.025030388230233746,0.009795921685845983,0.026727701684717255,gir_11034143-5856473_H665.0.fit
6449.883646647136,4.178469518820445,-0.016923938421920564,2.004628529151281,21.817259871923792,0.01690681665140305,0.012600583166644705,0.05671185815117675,gir_18272478+0643410_H665.0.fit
5778.5786539713545,4.330228865146637,-0.32138412942488986,1.9273477892080944,25.352770477464297,0.028627682406488494,0.018052119407283927,0.05950723643416291,gir_07383063-1452408_H665.0.fit
4772.889668782552,2.6718232134977975,-0.1913461945950985,0.4433034881949425,12.13750883397329,0.02157983869278447,0.012533313862010393,0.021798110227168512,gir_08115645-4908049_H665.0.fit
5090.721048990886,2.8302697439988456,-1.25866037607193,1.183744231859843,17.510118480149796,0.0426210653541112,0.022565730760843644,0.03083489835712566,gar_01025863-7049510_H665.0.fit
4709.934834798177,4.643741806348165,-0.08949805392573278,0.330933569620053,16.1563315964262,0.035124121859292874,0.01775098343502351,0.0393864286353999,gir_11041176-5900565_H665.0.fit
5630.854410807292,3.9422901272773743,0.16219258618851504,1.7398787935574849,21.131848332035425,0.03800023455832177,0.01243960742364372,0.03879316862380869,gir_17002941-4444020_H665.0.fit
5855.522806803386,4.340950449307759,-0.28272818215191364,2.3174859980742135,33.989725090936716,0.037077452736468786,0.021618257804501585,0.04044458584046582,gir_18512624+1010046_H665.0.fit
5775.626607259114,4.336615324020386,0.0015530538124342759,1.7396233528852463,20.29211894810652,0.0246968305342091,0.011283608082098249,0.03412699120170401,gir_18280826+0645348_H665.0.fit
5717.187357584636,4.323725978533427,0.005362219604042669,3.053465118010839,23.817041733872262,0.026643091205732834,0.013386240345245846,0.03532915153791966,gir_07375554-1459067_H665.0.fit
5846.978088378906,4.104806045691173,-0.08746064143876235,2.4283854365348816,35.01902960423127,0.04127048721648601,0.03316470158716196,0.033610764427325725,gir_17525186-2935315_H665.0.fit
5219.0568440755205,3.1291292011737823,-0.16023049286256233,1.1857680678367615,27.845859047731423,0.041029171245599724,0.015398352804423213,0.06116312098121896,gir_11033193-5855428_H665.0.fit
6140.6556396484375,4.272026836872101,-0.059531884267926216,2.8746436734994254,21.552335421728976,0.02713276889542522,0.009702437270708884,0.03035620078008236,gir_07383122-1454427_H665.0.fit
4705.722412109375,2.4682434101899466,-0.44344926873842877,0.34868163367112476,15.271075762229112,0.038632347270223105,0.0276907499462929,0.034681447009401595,gir_18263136+0623283_H665.0.fit
4705.113688151042,2.7648722529411316,0.14608467742800713,0.9519094750285149,19.217652596911808,0.028369492420417905,0.016134760480773096,0.03935350577964383,gir_17525244-2929266_H665.0.fit
6061.346598307292,3.8601636985937753,-0.09205097332596779,2.056745946407318,28.533181238521095,0.04174036693824233,0.012960781030047518,0.028882087682860918,gir_06073192+2406369_H665.0.fit
6152.582784016927,4.044530630111694,-0.4163631722331047,2.324736396471659,22.80086060845241,0.026962744487977964,0.029705660135752307,0.04777936043127051,gir_05552886+2047163_H665.0.fit
6634.2635498046875,4.187122464179993,-0.17737589155634245,3.0051527619361877,13.271523358585084,0.024746978614185174,0.019774144494841925,0.033132605946599246,gir_07382051-1453295_H665.0.fit
6072.081604003906,4.3521221081415815,-0.09193588700145483,2.623780141274134,17.14315666581259,0.023910917567824888,0.015640685432910636,0.026315373798884798,gir_07164474+1347284_H665.0.fit
5503.711934407552,4.050777733325958,0.3419626367588838,1.5361191183328629,23.166919388615785,0.0421066238955247,0.01298270214971256,0.055127705380035925,gir_06304269+0452185_H665.0.fit
6359.872334798177,4.019369145234426,-0.5652366814514002,2.8709918757279715,50.00461595149087,0.035902871494810744,0.05295252114111079,0.04865631573782596,gir_06220372-0617500_H665.0.fit
5023.842020670573,3.239683469136556,-0.49805063630143803,1.3414621601502101,28.515124282265617,0.05438497979831199,0.033992014109515564,0.04059006433973994,gir_15282771-5032196_H665.0.fit
5937.198628743489,4.362015902996063,-0.0027635984721806985,2.44353116552035,16.126764178171786,0.022839744474999184,0.011678787649002506,0.02524362429668155,gir_06275087-0449361_H665.0.fit
6561.035542805989,4.129277328650157,0.14882466879983744,3.344277818997701,22.700617979310504,0.027642538897163622,0.015142098410779807,0.027672805634832723,gir_17525791-2934131_H665.0.fit
4599.639750162761,2.4571742713451385,-0.3453460733095805,0.28695369449754554,15.025016762482363,0.029784728128727293,0.020092307628231748,0.03844587610508268,gir_19294905+0029193_H665.0.fit
5679.6378987630205,4.203554749488831,-0.011430009969141489,1.48725758989652,28.709449027411132,0.03521668823966536,0.014864869577547698,0.05797413681747294,gir_07470681-0430337_H665.0.fit
6778.7725016276045,4.146952311197917,-0.13034927317251763,3.007858564456304,26.570002654489645,0.030487467015868474,0.01905365876071209,0.026371622392875743,gir_11055404-5848240_H665.0.fit
6026.0589599609375,4.150443275769551,-0.23009946135183176,2.3988212645053864,24.629292378737755,0.02683176304212685,0.017971144543020304,0.022813644998616604,gir_06025660+1028595_H665.0.fit
4536.108642578125,2.4169547061125436,0.033072755633232497,0.7961929937203726,18.244066331431235,0.026357014686729772,0.019313685100516946,0.03263497376293342,gir_19274686+0146542_H665.0.fit
4842.6927490234375,2.6994571685791016,-0.30514733120799065,0.41074025134245556,15.751701057027,0.025601189935766874,0.016022685451553675,0.02652777630716565,gir_05354941+1007301_H665.0.fit
5897.651916503906,4.424214601516724,0.04550515425701936,1.9069172789653142,25.26540354461297,0.0277294974195475,0.01583240214186783,0.07180456597115467,gir_18512663-0619306_H665.0.fit
5851.934834798177,4.339166561762492,-0.3022099919617176,2.566229542096456,27.17822007203576,0.04091373428692983,0.02058597997716098,0.032126311782910616,gir_07385145-1452315_H665.0.fit
6366.2383219401045,4.229458649953206,0.07578895349676411,2.7821643153826394,29.540821065775194,0.02261949393016062,0.015409626533177644,0.03830626680690352,gir_13365704-6208323_H665.0.fit
6249.537353515625,3.7909950613975525,-0.8356990143656731,2.1503767470518746,47.84705797420849,0.05722807059981151,0.04815419716096402,0.07819499796537674,gir_07464925-0433429_H665.0.fit
5816.7864176432295,4.37406571706136,0.3278138227760792,1.7289599378903706,15.744158234727255,0.02537047498356552,0.011921168097320148,0.02515072635673205,gir_18270181+0629408_H665.0.fit
4655.0509847005205,2.6006282766660056,-0.17924306355416775,0.3364935914675395,12.730354594110006,0.0244518468973158,0.01700552766396782,0.02410522393644154,gir_19270109-0036075_H665.0.fit
4572.030497233073,2.489950011173884,0.04352181660942733,0.34968650341033936,11.072386627854224,0.02127171017611743,0.01231984637538443,0.024156194132525594,gir_08384653-5315458_H665.0.fit
4570.684305826823,4.665099680423737,-0.020582427893865923,0.37043330694238347,13.02893881575115,0.03208463273673192,0.015447844674899154,0.028407360398094866,gir_11032777-5833432_H665.0.fit
4672.475016276042,2.353719194730123,-0.1482165933897098,0.46398362641533214,14.08359516481639,0.025509519371838586,0.016408025884836495,0.03406831024231413,gir_18275252+0630342_H665.0.fit
6430.6930745442705,4.106613536675771,-0.06566139481340845,2.122340887784958,27.033426660178623,0.019925907458456737,0.013325464392044507,0.05010121200730571,gir_16123724-5421523_H665.0.fit
5014.6680908203125,4.734694957733154,-0.004107701262303938,0.7781011089682579,34.32705142439474,0.04879986369172916,0.023966413919933687,0.06760833991590048,gir_18044321-2406564_H665.0.fit
5021.142639160156,2.711556166410446,-1.1629414757092793,1.154132862885793,19.122316169726517,0.04985635396513467,0.02172670883220085,0.038624479975205246,gar_01041866-7049396_H665.0.fit
6683.236429850261,4.139982263247172,-0.05459286148349444,2.9847854475180307,30.090714956856583,0.025217339942236468,0.01960471385321798,0.055990096480018285,gir_06252942-0447196_H665.0.fit
6516.202331542969,4.216909090677897,0.11010964804639418,2.083721617857615,18.263428354902207,0.016572160582845222,0.012630240794128363,0.02871163288642634,gir_17464426+0528335_H665.0.fit
6132.389485677083,4.3416725397109985,-0.06409147595210622,2.614717115958532,21.880297887428622,0.023653668959602907,0.020940993514164404,0.028771001822296027,gir_18275942+0650069_H665.0.fit
5955.66162109375,4.177774409453074,-0.42109474663933116,2.6149558226267495,28.801570766480005,0.03556736491322024,0.028521402377137975,0.03764826533026464,gir_06030917+1037040_H665.0.fit
6046.563883463542,4.2664235432942705,-0.3389960750937462,2.548515647649765,42.05855692114712,0.030808658207394663,0.021128026950101936,0.06099382356588698,gir_06581298+0627254_H665.0.fit
6421.3767496744795,4.243993441263835,-0.19729166167477766,3.264407684405645,28.9299751721795,0.026143131401280346,0.02018526905238168,0.03302504336071924,gir_07383539-1500003_H665.0.fit
6161.8208414713545,4.343632797400157,-0.3544667263825734,2.7483469247817993,22.824752772172257,0.024803374123675025,0.030474589985703068,0.03688436869099063,gir_07383249-1455307_H665.0.fit
5477.6884765625,4.624664684136708,-0.13470289359490076,1.615692839026451,22.407180577048972,0.04250381674043144,0.019784818901968367,0.06341260415792921,gir_05552609+2059090_H665.0.fit
4651.805725097656,2.4910715222358704,-0.30767450109124184,0.8251197139422098,18.48304820911753,0.029978512268626117,0.025142182994360326,0.03855543820627865,gir_06305980+0458464_H665.0.fit
5669.587585449219,4.206794023513794,0.18400307868917784,1.41812202334404,32.098138090979745,0.03844924410726822,0.018861029394767276,0.06528894633723642,gar_16585357-5243505_H665.0.fit
4810.852600097656,4.604497313499451,0.02231022509901474,1.0513191695014636,15.644219069912202,0.024782490628208673,0.01414451322999829,0.03399768520016251,gir_11031151-5852530_H665.0.fit
6004.205729166667,4.186344146728516,0.3230176704625289,1.7038206259409587,21.75146897590777,0.030296175096497416,0.013440256780717039,0.050389975655582696,gar_16590507-5248154_H665.0.fit
5127.837381998698,3.6953986982504525,0.06520352287528415,1.517199769616127,26.576461278866734,0.040782209418682616,0.017192673060580515,0.0247535608948981,gir_19235725+0052029_H665.0.fit
6034.322977701823,4.264453788598378,0.09794411746164162,3.0299586753050485,14.762679794278245,0.02625129356997464,0.011481780094696184,0.01660829112003421,gir_07591704-6034133_H665.0.fit
4606.09619140625,2.38174961010615,-0.1928658119092385,0.8663361370563507,16.144282293780723,0.027649521981879772,0.01831741235027212,0.03785427141223142,gir_05514616+2146045_H665.0.fit
6346.471333821614,4.101125995318095,-0.5976387473444144,2.972483108441035,42.91729200560615,0.05262509021883243,0.05408832382110033,0.05571818630454315,gir_06362460+0927579_H665.0.fit
5688.6014404296875,4.399151722590129,0.12921158596873283,1.931843673189481,28.760171021052948,0.03811892738290929,0.019728035351551418,0.08056039588175049,gar_16591802-5235261_H665.0.fit
4826.712972005208,2.7471522887547812,-0.3409521095454693,1.1276935189962387,13.142879811740677,0.027190509681397808,0.014894316226548335,0.03222447808337719,gir_06363799+0931160_H665.0.fit
5010.596333821614,2.952029973268509,-0.5031340221563975,0.5888832037647566,19.274958894654844,0.04747678631152188,0.024375923930180902,0.049454670253271375,gir_05582874+0740292_H665.0.fit
6357.289571126302,4.126562317212422,-0.33168767144282657,3.1500164270401,42.076632557505796,0.027689477049090992,0.03377799784040205,0.036444701121837834,gir_07383544-1456583_H665.0.fit
4460.831441243489,2.5093383193016052,0.1613407116383314,0.28374315922458965,10.651768394536132,0.028183805558068892,0.015787948315271035,0.03013893328009213,gir_19282609+0018378_H665.0.fit
4574.398539225261,2.6261539260546365,0.04401432198937982,0.25620612936715287,13.783973529955777,0.02463024426186248,0.013128922858747413,0.02671012240030572,gir_10422859-6525332_H665.0.fit
4891.688049316406,2.707314352194468,-0.5246128775179386,0.5230070427060127,25.8211916880365,0.04909714301566053,0.029322766523216488,0.03546216886012404,gir_19275678+0002585_H665.0.fit
6163.6945393880205,4.214339256286621,-0.08795379862810175,2.757020433743795,15.66817819010522,0.018768311940577726,0.014850027837852007,0.024328833419597466,gir_06281895-0452011_H665.0.fit
6039.3687744140625,4.308606783548991,0.16303976935644945,2.6696641047795615,12.102785669048647,0.020739781201651743,0.012968478644233889,0.018941950450800694,gir_17404122-3206317_H665.0.fit
5810.47802734375,4.372122228145599,0.16836266964673996,1.5551093171040218,19.748471785423355,0.024156500979376706,0.012667976265897052,0.034895696034283205,gir_07483103-3725389_H665.0.fit
6015.2953694661455,4.289273659388225,0.2118059415370226,1.5398825059334438,17.44339705972992,0.024380327314383606,0.01338103443410792,0.03201551037876795,gir_17464511+0537339_H665.0.fit
6462.103169759114,4.28185506661733,0.1711963607619206,1.9864339182774227,19.87234310043296,0.019453555353507384,0.01713173663283107,0.03744752714859966,gir_08072364-4731091_H665.0.fit
5116.509663899739,4.245275954405467,0.3241670864323775,1.0033612127105396,28.198078115355653,0.06047496214796766,0.019751158874986564,0.06685757048338818,gir_19265612+0002249_H665.0.fit
5553.463541666667,4.3217877348264055,0.02760752102828216,3.0173038442929587,14.889330309426926,0.02703411539374699,0.012489290908618928,0.026460536753166515,gir_08102704-4908487_H665.0.fit
4634.818196614583,2.383726418018341,-0.5018202029168606,0.34073500086863834,18.01739485300843,0.034975919677916315,0.025035046984803196,0.03805447414588153,gir_18264351+0643347_H665.0.fit
6401.843363444011,4.155269145965576,-0.09847691624114911,2.6678111056486764,16.812019493120903,0.015109548709951279,0.010864271686129722,0.024560081624518712,gir_07164821+1345437_H665.0.fit
5882.9575602213545,4.4197143117586775,0.251624113569657,2.0514282832543054,20.883714070092697,0.040567785294466766,0.013732723161431168,0.040672083646189586,gir_06420693+0924443_H665.0.fit
5272.903238932292,3.022323340177536,-1.048835312326749,1.210682138800621,51.88395096769371,0.08005663747310797,0.05927358996781935,0.05735130194821744,gir_19253991+0130479_H665.0.fit
5451.387858072917,3.8563158412774405,-0.6100291361411413,1.8422305087248485,39.72523099947029,0.06262931432952125,0.04488630326430068,0.05896004163996558,gir_07461393-0446487_H665.0.fit
6259.373433430989,4.298560520013173,-0.2710091645518939,2.7525537312030792,27.062027510812168,0.031225012156544094,0.022138416079567274,0.03480085867598457,gir_07374737+2137133_H665.0.fit
4777.2783203125,3.0609962046146393,0.04402098866800467,0.4852418377995491,14.309555216499492,0.042238152058046284,0.016018253090809627,0.044737187701841014,gir_07473874-3733204_H665.0.fit
4456.707702636719,2.4436638255914054,-0.027676645336517442,0.3086346151928107,14.32071250750365,0.02446730523824384,0.015605080469629454,0.02656498231147013,gir_19264729+0157245_H665.0.fit
5576.3496500651045,4.515020926793416,0.05108391928176085,2.9577404161294303,20.246495823743274,0.027330066119102492,0.011991120030157327,0.026780651691472784,gir_08004769-6043368_H665.0.fit
4801.049906412761,2.56141060590744,-0.7211867844065031,0.3815200751026471,14.489546818493523,0.03436267281712373,0.018289868297842595,0.02843779694817596,gar_00240134-7206500_H665.0.fit
4555.125956217448,2.4865612387657166,0.08925337406496207,0.2422092966735363,10.336497696976297,0.01790125625770936,0.010264143156335764,0.02056462418619708,gir_19255212+0205399_H665.0.fit
5994.022196451823,4.225117087364197,-0.14182579889893532,2.5054396192232766,15.645820353735317,0.021509963129044997,0.016878843934647607,0.029800034763983952,gir_18281550+0647328_H665.0.fit
4873.348124186198,3.4774122734864554,-0.07859638209144275,0.5004932830731074,23.793917169877627,0.0682611252879123,0.01965208087901505,0.038996567671038554,gir_19263659+0034286_H665.0.fit
4695.331604003906,4.199581702550252,0.03736552532745918,3.588375449180603,43.037996618864554,0.06338033423244115,0.03841458427633266,0.09944042765987748,gir_05314779+1218083_H665.0.fit
4848.918070475261,2.807175805171331,-1.0613901217778523,0.5117788550754389,18.958016737879042,0.05633352627306512,0.016359319596331853,0.03580794637944514,gar_09123538-6452454_H665.0.fit
5071.708190917969,4.592508435249329,0.0215658720456607,0.9937830989559492,23.057267211695077,0.039708421458949476,0.016510791001131706,0.04612864487353063,gir_17394285-3215266_H665.0.fit
4889.0059814453125,4.594773332277934,-0.17286810154716173,0.5028037863473097,16.550987729892945,0.035662035349487066,0.019623341800939782,0.039302295320278235,gir_07284604-1522541_H665.0.fit
6119.3531494140625,4.258320252100627,0.23753459130724272,1.7680034985144932,19.78783427055225,0.024841710108634518,0.012177203257268608,0.03209224099565991,gir_06290791-0421560_H665.0.fit
5568.5280354817705,4.230200548966725,-0.32999786734580994,2.010442301630974,30.55478640103333,0.05458508179728387,0.028529349162966886,0.0434555533816269,gir_05555596+2048327_H665.0.fit
4679.0566813151045,2.5801143646240234,-0.2317128765086333,0.27399133207897347,12.64518529627478,0.01974721506465804,0.015537208803523115,0.019375785022876926,gir_07542542-6045146_H665.0.fit
6451.14501953125,4.086619853973389,0.08306378529717524,2.0013387550910315,20.342611779103567,0.0192023162304752,0.009886439320705882,0.04258014030837676,gir_07544020-6105459_H665.0.fit
4544.996887207031,2.482832590738932,0.13209562872846922,0.3242686912417412,10.538625495370075,0.02450855355603781,0.014729209861666254,0.020005824348526328,gir_19254273+0019504_H665.0.fit
